,carat,cut,color,clarity,depth,table,price,x,y,z
17031,1.57,Premium,I,SI2,60.9,58.0,7484,7.53,7.51,4.58
39393,0.52,Very Good,D,SI1,62.7,56.0,1323,5.08,5.13,3.2
47114,0.7,Very Good,H,VS2,63.6,56.0,2312,5.6,5.63,3.57
14595,1.06,Premium,G,VS2,60.1,58.0,6325,6.67,6.64,4.0
33942,0.32,Very Good,G,SI1,63.0,56.0,477,4.35,4.38,2.75
15500,1.01,Very Good,F,VS1,63.9,55.0,6679,6.28,6.36,4.04
11165,1.08,Ideal,F,SI2,61.3,55.0,5164,6.59,6.62,4.05
48146,0.56,Ideal,G,IF,62.0,56.0,2442,5.3,5.32,3.29
29645,0.26,Ideal,F,VS1,60.9,57.0,452,4.11,4.13,2.51
36288,0.32,Ideal,E,VVS1,62.2,55.0,1061,4.41,4.37,2.73
33599,0.31,Ideal,D,VVS1,62.1,54.0,934,4.34,4.36,2.7
18442,1.08,Ideal,D,VS2,61.9,58.0,8481,6.54,6.57,4.06
6923,1.01,Premium,H,SI2,59.9,59.0,4242,6.51,6.48,3.89
36511,0.41,Ideal,G,VVS1,60.2,57.0,1076,4.8,4.83,2.9
46481,0.71,Ideal,I,SI1,62.5,57.0,2218,5.69,5.74,3.57
8492,1.13,Ideal,H,SI2,62.0,57.0,4556,6.74,6.64,4.15
29050,0.36,Premium,I,IF,59.9,59.0,758,4.58,4.63,2.76
19647,1.2,Premium,F,VS1,61.6,61.0,9370,6.86,6.81,4.21
11474,1.0,Premium,G,VS2,62.1,58.0,5242,6.43,6.39,3.98
25787,0.3,Ideal,G,VVS2,61.9,57.0,650,4.3,4.33,2.66
10271,1.05,Premium,E,SI2,62.3,56.0,4939,6.54,6.47,4.05
19304,1.54,Premium,H,VS2,60.3,60.0,9081,7.47,7.45,4.5
28153,0.42,Very Good,E,SI1,61.4,54.0,728,4.83,4.87,2.98
27705,0.3,Premium,D,VS2,61.0,60.0,710,4.29,4.33,2.63
47008,0.72,Ideal,G,SI2,62.6,52.0,2295,5.74,5.77,3.6
37284,0.4,Premium,D,VS1,59.2,59.0,1123,4.79,4.81,2.84
40351,0.59,Good,I,VVS2,57.8,61.0,1427,5.52,5.6,3.21
23678,1.5,Premium,F,VS2,60.8,58.0,14372,7.44,7.29,4.48
1863,0.9,Ideal,I,SI2,62.8,55.0,3104,6.19,6.14,3.87
39934,0.51,Ideal,D,SI2,60.9,56.0,1383,5.18,5.2,3.16
2593,1.04,Good,H,I1,63.9,58.0,3261,6.42,6.35,4.08
11037,1.01,Premium,G,SI1,62.3,59.0,5139,6.38,6.3,3.95
33899,0.4,Ideal,E,SI1,61.2,57.0,945,4.74,4.7,2.89
4976,1.01,Very Good,I,SI2,63.1,54.0,3818,6.39,6.35,4.02
13632,1.17,Ideal,F,SI1,62.2,56.0,5944,6.73,6.71,4.18
20638,1.56,Premium,H,VS2,62.4,58.0,10331,7.44,7.39,4.63
33647,0.32,Ideal,G,SI1,61.3,57.0,477,4.37,4.4,2.69
36557,0.41,Ideal,D,VS2,62.2,57.0,1076,4.76,4.72,2.95
22309,1.56,Premium,D,SI1,62.6,58.0,12226,7.36,7.44,4.63
26376,0.31,Ideal,G,VVS2,61.4,57.0,671,4.38,4.42,2.69
41376,0.24,Very Good,E,VVS1,60.6,59.0,521,4.0,4.02,2.43
28503,0.33,Very Good,F,VVS2,61.1,56.0,739,4.46,4.48,2.73
34232,0.42,Ideal,I,IF,62.0,54.0,961,4.82,4.85,3.0
3698,0.91,Good,H,SI1,63.8,60.0,3520,6.0,6.16,3.88
26139,0.4,Good,D,SI2,63.4,56.0,666,4.67,4.73,2.98
42602,0.3,Premium,G,VS2,61.9,58.0,526,4.3,4.33,2.67
29490,0.37,Very Good,G,VVS2,59.9,55.0,774,4.71,4.75,2.83
45839,0.52,Ideal,E,VVS2,62.3,57.0,2116,5.12,5.15,3.2
14736,1.0,Very Good,G,VS2,62.8,62.0,6386,6.28,6.33,3.96
35955,0.31,Premium,H,IF,61.0,58.0,1046,4.38,4.34,2.66
3519,1.11,Premium,I,SI2,62.5,56.0,3469,6.63,6.55,4.12
29413,0.33,Ideal,E,VS1,61.5,56.2,771,4.42,4.45,2.73
43374,0.58,Ideal,E,VS2,61.7,57.0,1809,5.42,5.35,3.32
4962,0.34,Ideal,F,SI2,60.1,56.0,574,4.55,4.54,2.73
47215,0.54,Ideal,D,VVS2,61.2,55.0,2323,5.31,5.25,3.23
17770,1.51,Very Good,J,VS1,63.7,55.0,7953,7.16,7.28,4.6
16071,0.34,Premium,E,SI2,62.4,59.0,612,4.46,4.42,2.77
45842,0.7,Fair,I,VS2,64.7,60.0,2117,5.55,5.49,3.57
3885,0.9,Very Good,F,SI2,62.7,59.0,3569,6.1,6.18,3.85
21824,1.7,Very Good,H,SI1,63.6,59.0,11560,7.46,7.55,4.77
15724,1.65,Premium,G,I1,62.0,59.0,6788,7.53,7.57,4.68
2004,0.7,Very Good,D,VS2,61.2,60.0,3131,5.73,5.77,3.52
6056,1.0,Fair,E,SI2,64.6,60.0,4077,6.23,6.18,4.01
22292,1.7,Ideal,I,VS1,60.1,57.0,12209,7.8,7.77,4.68
3136,0.3,Very Good,I,VS1,61.8,63.0,567,4.29,4.26,2.64
21728,1.6,Ideal,E,SI1,61.9,54.0,11437,7.56,7.5,4.66
13097,1.08,Ideal,H,SI1,60.6,59.0,5756,6.61,6.65,4.02
34427,0.39,Ideal,F,VS2,61.2,57.0,970,4.69,4.73,2.88
44343,0.52,Ideal,G,VVS2,61.0,56.0,1911,5.18,5.24,3.18
49721,0.7,Ideal,E,SI1,62.4,55.0,2703,5.66,5.69,3.54
44726,0.52,Ideal,G,VVS2,61.6,55.0,1957,5.14,5.18,3.19
4315,1.06,Premium,J,SI2,61.3,60.0,3672,6.52,6.59,4.02
11433,0.33,Ideal,G,VS2,61.3,57.0,598,4.45,4.49,2.74
33238,0.38,Ideal,F,VS1,62.5,53.8,916,4.62,4.65,2.89
47412,0.8,Premium,H,SI2,62.2,58.0,2346,5.99,5.93,3.71
29366,0.32,Ideal,E,VS2,62.1,55.0,768,4.43,4.4,2.74
31023,0.32,Premium,G,VS1,62.1,58.0,828,4.39,4.37,2.72
17621,0.41,Good,J,VS1,63.2,59.0,621,4.67,4.7,2.96
13352,1.12,Ideal,H,SI1,61.8,56.0,5838,6.67,6.69,4.13
25260,2.1,Premium,J,VVS1,61.3,58.0,17606,8.29,8.24,5.07
4805,0.72,Ideal,F,VVS2,60.9,56.0,3780,5.83,5.77,3.53
45636,0.7,Good,H,SI1,61.9,62.0,2088,5.57,5.61,3.46
29468,0.42,Very Good,E,SI1,62.5,55.0,773,4.8,4.83,3.01
30896,0.35,Premium,D,SI1,61.0,60.0,827,4.58,4.54,2.78
22883,0.41,Good,E,SI2,63.3,56.0,638,4.69,4.73,2.98
42328,0.54,Ideal,H,VVS2,61.1,56.0,1696,5.23,5.28,3.21
28814,0.27,Ideal,E,VVS1,62.0,56.0,752,4.19,4.16,2.59
34796,0.34,Ideal,F,IF,62.3,54.0,985,4.48,4.51,2.8
48680,0.72,Ideal,I,VVS2,61.7,55.0,2530,5.71,5.76,3.54
16522,1.24,Good,H,VS2,58.3,58.0,7210,7.09,7.15,4.15
34410,0.41,Premium,E,SI1,62.8,59.0,969,4.75,4.74,2.98
30293,0.31,Ideal,G,VS1,62.1,55.0,802,4.37,4.33,2.7
16861,1.1,Premium,G,VS1,58.4,60.0,7399,6.85,6.81,3.99
37199,0.7,Fair,G,I1,64.6,59.0,1115,5.64,5.48,3.6
37714,0.4,Ideal,E,VVS2,61.8,55.0,1158,4.74,4.78,2.94
26361,0.3,Ideal,D,VS2,61.4,54.0,670,4.34,4.39,2.68
23392,2.01,Very Good,I,SI1,60.8,60.0,13849,8.12,8.15,4.95
40906,0.51,Very Good,G,VS1,63.3,56.0,1560,5.05,5.08,3.21
36273,0.41,Premium,G,VS2,61.6,58.0,1061,4.78,4.73,2.93
34975,0.38,Very Good,G,VVS1,61.3,57.0,995,4.62,4.68,2.85
48571,0.7,Premium,G,VS1,61.4,59.0,2512,5.59,5.74,3.51
22636,2.54,Ideal,I,SI2,61.4,54.0,12687,8.83,8.78,5.41
38160,0.4,Ideal,D,VS1,59.9,57.0,1200,4.82,4.77,2.87
32790,0.42,Ideal,E,SI2,62.9,56.0,898,4.8,4.77,3.01
34515,0.34,Ideal,G,IF,61.5,55.0,974,4.51,4.53,2.78
341,0.58,Ideal,E,VVS2,60.9,56.0,2808,5.41,5.43,3.3
28851,0.41,Ideal,I,VS1,61.8,53.0,753,4.81,4.84,2.98
15639,1.37,Premium,E,SI2,61.0,57.0,6751,7.25,7.19,4.4
7481,1.02,Very Good,J,VS2,63.9,57.9,4354,6.28,6.33,4.03
22172,1.5,Ideal,H,VS1,61.2,56.0,12055,7.39,7.4,4.52
16235,1.07,Ideal,G,VS1,61.8,55.0,7069,6.55,6.59,4.06
34439,0.39,Very Good,F,VS1,62.0,56.0,971,4.72,4.64,2.9
9303,0.9,Very Good,D,VS2,63.2,58.0,4712,6.16,6.09,3.87
31763,0.4,Premium,D,SI2,61.6,59.0,855,4.74,4.68,2.9
4408,1.03,Ideal,G,SI2,60.4,56.0,3692,6.56,6.53,3.95
15127,0.33,Premium,D,SI1,60.4,60.0,608,4.41,4.46,2.68
20465,1.51,Premium,D,SI1,62.2,59.0,10122,7.34,7.29,4.55
15178,1.07,Ideal,E,SI1,61.4,55.0,6561,6.57,6.62,4.05
16048,1.24,Premium,D,SI2,61.4,59.0,6965,6.91,6.87,4.23
22269,0.38,Premium,H,SI1,59.7,60.0,633,4.66,4.68,2.79
48938,0.71,Premium,F,VS2,61.0,59.0,2571,5.72,5.69,3.48
19681,1.5,Premium,F,SI2,60.8,59.0,9408,7.36,7.3,4.46
18683,1.0,Very Good,E,VVS2,61.0,62.0,8638,6.4,6.46,3.92
35535,0.5,Very Good,F,SI2,62.9,57.0,1020,5.02,5.06,3.17
16107,1.06,Ideal,D,VS2,62.5,54.0,6981,6.6,6.53,4.1
13759,1.2,Very Good,H,VS2,63.3,57.0,6000,6.78,6.68,4.26
24493,2.0,Very Good,I,VS2,58.6,62.0,15923,8.17,8.2,4.8
33814,0.43,Good,F,VS1,63.4,57.0,943,4.76,4.8,3.03
38796,0.38,Premium,D,VVS2,60.0,62.0,1257,4.73,4.7,2.83
9828,1.2,Very Good,I,SI1,63.1,58.0,4838,6.72,6.66,4.22
37810,0.5,Very Good,G,SI1,62.8,55.0,1170,5.03,5.07,3.17
45297,0.71,Premium,F,SI2,62.2,57.0,2040,5.66,5.6,3.5
36296,0.44,Premium,I,VVS2,61.5,57.0,1063,4.92,4.87,3.01
19138,1.21,Very Good,D,VS2,62.6,59.0,8969,6.72,6.79,4.23
28889,0.41,Good,H,VS2,63.4,58.0,755,4.77,4.66,2.99
11429,0.35,Ideal,I,VVS2,62.0,54.0,598,4.54,4.56,2.82
8473,1.2,Good,J,VS2,63.7,58.0,4548,6.68,6.61,4.23
31428,0.3,Ideal,E,VS2,62.6,56.0,844,4.33,4.29,2.7
25229,2.05,Premium,H,SI1,60.2,58.0,17521,8.25,8.22,4.96
48133,0.7,Good,F,VS1,64.0,57.0,2441,5.62,5.54,3.57
5343,0.9,Very Good,G,VS2,59.0,58.0,3910,6.25,6.29,3.7
6429,0.9,Very Good,H,VS2,62.7,59.0,4155,6.1,6.15,3.84
10098,0.97,Good,F,SI1,60.1,65.0,4900,6.46,6.36,3.85
32319,0.3,Premium,G,VVS2,60.6,58.0,878,4.36,4.35,2.64
19891,1.35,Premium,G,VS2,61.1,58.0,9580,7.16,7.12,4.36
7468,1.09,Very Good,H,SI2,60.9,57.0,4349,6.64,6.69,4.06
34029,0.39,Ideal,G,VVS2,61.7,54.2,952,4.69,4.75,2.91
38247,0.27,Very Good,H,VVS2,62.5,55.0,504,4.12,4.16,2.59
9620,1.01,Ideal,D,SI2,62.6,56.0,4785,6.34,6.4,3.99
24560,2.0,Very Good,E,SI2,62.9,56.0,16064,7.94,8.0,5.01
5297,1.01,Premium,F,SI2,63.0,60.0,3897,6.35,6.28,3.98
10439,1.05,Ideal,F,SI2,60.3,55.0,4987,6.55,6.68,3.99
18110,1.12,Ideal,G,VS1,61.5,56.0,8202,6.7,6.73,4.13
9561,1.01,Premium,F,SI1,62.2,58.0,4775,6.35,6.28,3.93
48360,0.7,Ideal,G,SI1,62.4,56.0,2478,5.66,5.69,3.54
7456,0.91,Good,E,VS2,63.1,58.0,4345,6.13,6.19,3.89
8663,0.92,Ideal,I,VS1,62.3,55.0,4587,6.24,6.28,3.9
43405,0.51,Good,G,VVS2,58.1,62.0,1813,5.24,5.3,3.06
13506,1.07,Ideal,F,SI1,60.6,57.0,5909,6.62,6.67,1.07
6890,1.06,Ideal,G,SI2,62.5,55.0,4238,6.55,6.51,4.08
46830,0.66,Good,F,VS2,61.5,60.8,2275,5.55,5.6,3.43
46703,0.73,Premium,E,SI2,62.2,55.0,2256,5.81,5.71,3.58
39126,0.39,Premium,F,VVS1,62.7,57.0,1290,4.68,4.64,2.92
38472,0.54,Ideal,F,SI2,60.8,56.0,1235,5.26,5.34,3.22
6193,0.25,Premium,H,VVS1,62.7,60.0,577,4.03,3.98,2.51
33180,0.4,Very Good,E,VS2,61.2,60.0,912,4.79,4.68,2.9
4252,0.91,Good,D,SI2,63.3,62.0,3660,6.01,6.09,3.83
15953,1.21,Good,G,VS2,63.7,59.0,6906,6.59,6.67,4.22
30520,0.44,Ideal,E,SI1,61.1,56.0,810,4.9,4.92,3.0
22807,2.11,Very Good,I,SI2,63.8,54.0,12937,8.13,8.19,5.21
21583,1.7,Premium,F,SI2,60.1,58.0,11322,7.74,7.67,4.63
2418,1.15,Premium,H,SI2,60.4,58.0,3220,6.8,6.75,4.09
43473,0.52,Ideal,E,VS2,59.5,57.0,1815,5.27,5.25,3.13
24109,2.56,Good,J,SI2,63.6,62.0,15231,8.62,8.57,5.47
36560,0.52,Premium,G,SI2,58.4,62.0,1076,5.33,5.28,3.1
31405,0.3,Premium,E,VS2,59.1,58.0,844,4.39,4.37,2.59
29905,0.31,Ideal,H,IF,61.4,56.0,789,4.39,4.41,2.7
1954,0.85,Ideal,G,SI1,60.4,56.0,3118,6.26,6.17,3.75
35071,0.35,Ideal,G,IF,61.9,54.0,1001,4.56,4.58,2.83
45790,0.7,Ideal,H,SI1,61.1,58.0,2107,5.69,5.7,3.48
10657,1.17,Ideal,F,SI1,63.0,54.0,5032,6.71,6.66,4.21
3025,1.0,Ideal,E,I1,63.0,57.0,3360,6.35,6.32,3.99
27391,0.4,Ideal,J,VVS1,62.4,54.0,704,4.73,4.75,2.96
13970,1.25,Premium,I,VS2,61.0,59.0,6084,6.98,6.89,4.23
2116,0.82,Premium,D,SI2,61.7,56.0,3159,6.01,5.99,3.7
44218,0.55,Ideal,F,VS1,60.6,56.0,1890,5.33,5.37,3.24
18633,1.51,Premium,H,SI2,60.2,59.0,8598,7.43,7.33,4.44
7920,1.02,Good,E,SI1,63.7,62.0,4443,6.31,6.4,4.05
31122,0.41,Premium,J,VS1,61.3,59.0,830,4.78,4.74,2.92
7342,0.93,Very Good,E,SI2,60.5,57.0,4325,6.32,6.37,3.84
22167,2.01,Premium,J,SI2,60.8,58.0,12048,8.19,8.13,4.96
14131,1.4,Very Good,J,SI1,63.5,58.0,6145,7.05,7.09,4.49
2868,0.69,Very Good,G,VVS1,60.8,55.0,3323,5.74,5.77,3.5
3653,0.9,Very Good,E,SI1,63.5,55.0,3508,6.22,6.12,3.92
21994,1.52,Very Good,F,SI1,61.4,59.0,11776,7.39,7.46,4.56
22371,1.05,Ideal,F,VVS1,59.0,60.0,12315,6.62,6.67,3.92
26473,0.3,Premium,H,VS1,61.4,59.0,675,4.33,4.3,2.65
9736,1.08,Very Good,F,SI1,61.3,57.0,4816,6.62,6.6,4.05
49793,0.71,Ideal,I,SI1,61.5,55.0,2721,5.76,5.79,3.55
26600,0.24,Ideal,F,IF,62.9,55.0,678,3.96,3.98,2.5
25541,2.01,Premium,H,SI1,61.4,56.0,18295,8.19,8.13,5.01
38905,0.43,Premium,G,VVS1,62.3,59.0,1264,4.83,4.77,2.99
15085,1.08,Premium,G,VS2,59.4,59.0,6532,6.75,6.68,3.99
40412,0.31,Good,E,SI1,63.4,55.0,507,4.26,4.29,2.71
18278,1.2,Ideal,G,VS2,59.9,61.0,8321,6.85,6.88,4.11
18289,1.2,Ideal,F,VS2,62.3,55.0,8334,6.79,6.83,4.24
2969,0.7,Premium,F,VVS1,61.8,60.0,3348,5.67,5.63,3.49
28556,0.3,Very Good,D,VS1,62.2,58.0,742,4.25,4.27,2.65
6835,1.02,Very Good,H,SI2,62.6,60.0,4229,6.3,6.38,3.97
45467,0.6,Ideal,E,VS2,62.0,57.0,2061,5.41,5.42,3.36
13579,0.3,Premium,G,VS1,61.9,59.0,605,4.28,4.32,2.66
32128,0.31,Ideal,E,VS2,61.8,54.0,872,4.41,4.36,2.71
23443,1.7,Ideal,H,VS1,62.4,55.0,13949,7.69,7.61,4.77
144,0.71,Ideal,F,SI1,60.7,56.0,2770,5.77,5.8,3.51
29706,0.38,Premium,I,VS1,60.1,60.0,778,4.72,4.66,2.82
9877,0.31,Premium,D,SI2,60.1,60.0,593,4.41,4.38,2.64
17581,1.51,Premium,J,SI1,59.9,60.0,7822,7.46,7.41,4.45
33251,0.32,Ideal,E,VVS1,62.3,54.0,917,4.37,4.4,2.73
16344,1.29,Ideal,F,SI2,61.9,55.0,7126,6.95,7.01,4.32
24103,4.01,Premium,J,I1,62.5,62.0,15223,10.02,9.94,6.24
47234,0.31,Ideal,H,VS1,61.6,56.0,544,4.34,4.36,2.68
4622,1.02,Very Good,J,SI2,63.3,56.0,3745,6.38,6.42,4.05
40552,0.44,Ideal,E,VVS1,59.9,57.0,1438,4.93,4.97,2.96
1253,0.9,Premium,J,VS1,62.1,62.0,2964,6.12,6.05,3.78
13075,1.2,Premium,H,SI1,62.1,55.0,5746,6.79,6.74,4.2
28364,0.31,Ideal,D,VS2,59.0,57.0,734,4.44,4.48,2.63
7143,0.91,Good,G,VS1,63.6,60.0,4284,6.03,6.11,3.86
17838,1.52,Fair,H,SI1,65.3,58.0,8001,7.14,7.1,4.65
31492,0.23,Very Good,F,VVS2,61.0,59.0,465,3.93,3.97,2.41
30168,0.39,Very Good,G,VS1,62.7,58.0,798,4.63,4.69,2.92
41840,0.5,Premium,D,SI1,61.2,60.0,1654,5.14,5.09,3.13
40084,0.5,Ideal,G,VS2,61.6,55.0,1400,5.11,5.14,3.16
12800,1.2,Premium,I,VS2,62.6,61.0,5645,6.76,6.68,4.21
6194,0.31,Very Good,H,VVS2,62.6,56.0,578,4.33,4.36,2.72
13685,1.01,Very Good,E,SI1,63.1,57.0,5973,6.4,6.37,4.03
23379,2.04,Very Good,J,VS2,62.4,57.0,13825,8.04,8.19,5.06
27063,0.3,Ideal,F,VVS2,62.1,57.0,694,4.25,4.28,2.65
34162,0.37,Premium,G,VS1,59.2,61.0,957,4.7,4.63,2.76
45520,0.58,Ideal,D,VS1,61.4,57.0,2067,5.41,5.34,3.3
16542,1.0,Ideal,G,VS1,62.5,54.0,7223,6.41,6.45,4.02
14563,1.12,Ideal,H,VS1,61.9,57.0,6309,6.66,6.69,4.13
26765,0.41,Ideal,E,SI2,61.9,57.0,683,4.76,4.8,2.96
49615,0.71,Ideal,D,SI2,61.6,56.0,2690,5.78,5.82,3.57
10853,1.2,Premium,I,SI2,60.0,58.0,5080,6.93,6.91,4.15
29180,0.4,Very Good,I,SI1,63.2,55.0,765,4.72,4.68,2.97
39362,0.43,Ideal,G,IF,62.5,54.0,1318,4.83,4.86,3.03
38959,0.41,Ideal,H,VS1,61.1,56.0,1269,4.83,4.86,2.96
12371,0.39,Fair,E,SI1,65.6,60.0,601,4.5,4.56,2.97
44509,0.73,Premium,H,SI2,58.7,58.0,1927,5.94,5.91,3.48
28232,0.32,Ideal,H,VVS1,61.9,55.0,730,4.37,4.38,2.71
12123,1.01,Premium,E,VS2,62.3,59.0,5430,6.38,6.33,3.96
17311,0.27,Very Good,E,VVS2,60.9,58.0,620,4.14,4.17,2.53
33817,0.43,Ideal,G,VS1,61.9,55.0,943,4.84,4.86,3.0
3617,0.74,Very Good,D,VS2,62.2,59.0,3498,5.8,5.84,3.62
1121,0.82,Premium,H,VS2,62.6,59.0,2939,5.99,5.93,3.73
48745,0.71,Very Good,G,VS2,61.5,57.0,2543,5.69,5.73,3.51
26185,0.33,Ideal,F,VS2,61.3,56.0,666,4.43,4.47,2.73
31588,0.36,Premium,D,SI1,60.4,58.0,851,4.64,4.6,2.79
43813,0.3,Very Good,J,VS1,61.2,61.0,394,4.3,4.33,2.64
24803,1.52,Good,F,VS1,63.4,60.0,16519,7.25,7.3,4.61
28452,0.3,Very Good,G,VVS1,59.8,62.0,737,4.33,4.36,2.6
35351,0.3,Premium,G,VVS1,60.5,59.0,1013,4.36,4.33,2.63
32605,0.4,Ideal,F,VS1,62.0,56.0,890,4.73,4.75,2.94
31577,0.44,Very Good,D,VS2,62.8,58.0,850,4.79,4.86,3.03
32897,0.31,Ideal,F,IF,61.2,56.0,901,4.38,4.41,2.69
21748,1.57,Premium,H,VS2,61.0,59.0,11470,7.5,7.54,4.59
10210,0.9,Very Good,F,VS2,62.3,58.0,4924,6.14,6.16,3.83
30478,0.32,Ideal,D,VVS2,61.6,54.0,809,4.41,4.46,2.73
24526,2.0,Premium,H,SI1,60.1,61.0,15984,8.13,8.1,4.88
39453,0.43,Ideal,H,VS1,61.2,55.0,1329,4.87,4.9,2.99
48002,0.7,Premium,H,VS2,60.7,59.0,2415,5.68,5.66,3.44
21365,1.5,Premium,H,VS1,59.9,60.0,11088,7.39,7.44,4.44
22815,1.51,Premium,G,VS1,62.4,60.0,12948,7.34,7.3,4.57
33753,0.31,Ideal,D,VS2,61.2,55.0,942,4.46,4.36,2.7
41619,0.53,Very Good,D,SI1,61.4,57.0,1631,5.2,5.26,3.21
20330,1.51,Premium,G,SI1,60.6,58.0,10020,7.47,7.39,4.5
27651,0.3,Ideal,D,SI1,62.5,57.0,709,4.28,4.26,2.67
16033,1.24,Ideal,H,SI1,61.6,57.0,6958,6.92,6.84,4.24
45693,0.51,Ideal,F,VVS2,62.4,57.0,2093,5.08,5.12,3.18
43867,0.54,Ideal,H,VVS1,61.7,57.0,1846,5.23,5.24,3.23
7879,1.01,Very Good,G,SI2,62.1,60.0,4435,6.38,6.35,3.95
2084,0.7,Good,E,VS1,58.7,60.0,3148,5.79,5.83,3.41
36920,0.52,Ideal,H,SI1,61.9,56.0,1098,5.16,5.22,3.2
12687,0.28,Very Good,E,VVS2,60.2,58.0,604,4.24,4.27,2.56
13321,1.01,Premium,H,VS1,62.1,62.0,5826,6.36,6.32,3.94
17832,1.21,Ideal,G,VS2,61.1,57.0,7996,6.95,6.85,4.22
32610,0.4,Good,D,VS2,63.5,55.0,891,4.66,4.69,2.97
46168,0.71,Ideal,F,SI2,61.6,56.0,2168,5.73,5.67,3.51
45417,0.76,Premium,J,VS2,59.9,59.0,2052,5.94,5.92,3.55
4035,1.06,Ideal,F,I1,62.1,55.0,3609,6.57,6.54,4.07
23656,1.64,Premium,G,VS2,62.4,58.0,14330,7.52,7.49,4.68
19012,2.0,Very Good,J,SI2,62.1,63.0,8870,7.96,7.85,4.91
44033,0.51,Very Good,G,VVS1,63.2,59.0,1871,5.04,5.09,3.2
399,0.7,Ideal,H,SI1,60.4,56.0,2815,5.75,5.81,3.49
28160,0.3,Very Good,D,VVS2,59.0,59.0,729,4.4,4.42,2.6
17436,1.51,Very Good,H,SI2,60.8,58.0,7723,7.4,7.51,4.53
41095,0.33,Premium,H,VS2,61.3,60.0,521,4.44,4.47,2.73
22494,1.72,Premium,I,VVS2,62.7,58.0,12509,7.6,7.54,4.75
30822,0.33,Ideal,F,VVS2,61.4,57.0,824,4.43,4.46,2.73
20050,1.53,Premium,G,SI1,61.7,59.0,9747,7.4,7.31,4.54
40022,0.46,Ideal,E,VS1,62.2,54.0,1393,4.9,4.94,3.06
12759,1.25,Very Good,J,VS1,60.4,60.0,5628,6.99,7.08,4.25
31166,0.31,Very Good,D,SI2,61.5,60.0,462,4.31,4.34,2.66
6467,1.02,Good,G,SI2,59.9,58.0,4159,6.48,6.55,3.9
32237,0.41,Premium,H,SI1,60.5,58.0,876,4.85,4.81,2.92
1372,0.77,Premium,E,SI1,61.7,58.0,2988,5.86,5.9,3.63
38358,0.42,Ideal,F,VVS1,61.5,56.0,1223,4.85,4.87,2.99
926,0.81,Ideal,E,SI2,63.0,56.0,2901,5.95,5.9,3.73
35817,0.31,Very Good,H,VS2,59.7,61.0,489,4.39,4.42,2.63
10115,1.14,Ideal,J,VS2,61.4,55.0,4906,6.74,6.77,4.15
8318,0.36,Ideal,H,VS2,61.0,57.0,587,4.59,4.63,2.81
26072,0.42,Ideal,F,SI2,62.1,56.0,663,4.8,4.83,2.99
29729,0.35,Ideal,D,SI1,61.5,56.0,780,4.54,4.57,2.8
9625,0.91,Very Good,F,SI1,62.3,58.0,4785,6.14,6.19,3.84
3785,0.78,Premium,E,VS1,62.2,58.0,3538,5.9,5.86,3.66
20885,1.2,Premium,F,VVS2,62.8,60.0,10580,6.79,6.74,4.25
6904,1.05,Premium,G,SI2,61.3,58.0,4241,6.55,6.6,4.03
6478,1.06,Very Good,G,SI2,61.1,62.0,4162,6.55,6.61,4.02
27148,0.31,Premium,I,VVS2,59.4,59.0,698,4.44,4.41,2.63
33657,0.32,Ideal,H,VVS1,60.4,57.0,936,4.46,4.42,2.68
38899,0.51,Ideal,D,SI2,61.1,56.0,1264,5.16,5.18,3.16
26816,0.3,Good,H,VVS1,63.3,60.0,684,4.22,4.25,2.68
35546,0.32,Ideal,E,VVS1,61.7,56.0,1020,4.42,4.4,2.72
41571,0.51,Very Good,F,VS1,63.3,57.0,1627,5.06,5.09,3.21
24447,0.32,Premium,G,VS1,60.6,60.0,645,4.4,4.44,2.68
30245,0.3,Ideal,I,VS1,62.5,54.0,457,4.3,4.34,2.7
22557,1.39,Very Good,E,VS1,60.9,61.0,12614,7.15,7.19,4.37
45578,0.55,Ideal,E,VS1,61.9,55.0,2079,5.3,5.24,3.25
17735,1.08,Ideal,G,VS1,62.4,55.0,7925,6.57,6.63,4.12
25980,0.3,Ideal,E,VS2,62.6,54.0,658,4.29,4.33,2.7
5864,0.32,Premium,H,SI1,62.2,56.0,576,4.39,4.36,2.72
6529,0.71,Ideal,F,VVS2,62.2,56.0,4167,5.7,5.74,3.56
10536,1.01,Very Good,E,SI1,63.1,60.0,5002,6.37,6.34,4.01
28212,0.32,Ideal,G,VVS2,61.8,55.0,730,4.41,4.43,2.73
7360,1.01,Premium,G,SI2,62.7,58.0,4327,6.44,6.38,4.02
38902,0.43,Premium,G,VVS1,60.3,58.0,1264,4.91,4.87,2.95
12510,1.27,Premium,I,SI1,62.3,56.0,5547,6.93,6.85,4.29
10453,1.01,Premium,F,SI1,59.5,62.0,4989,6.53,6.45,3.86
18377,1.3,Ideal,G,SI1,61.6,55.0,8416,7.01,7.05,4.33
20737,1.5,Ideal,I,VS1,62.2,54.0,10406,7.33,7.4,4.57
43335,0.55,Ideal,F,VS1,61.4,55.0,1805,5.24,5.28,3.23
8393,0.9,Ideal,G,VS1,61.6,56.3,4531,6.22,6.3,3.86
21102,1.6,Ideal,E,SI2,62.7,53.9,10798,7.43,7.49,4.68
1162,0.73,Ideal,G,VS1,61.7,55.0,2948,5.8,5.84,3.59
2531,0.9,Premium,I,VS2,62.8,61.0,3246,6.12,6.02,3.81
7844,1.0,Good,G,SI1,64.3,58.0,4427,6.25,6.22,4.01
