0,1,2,3,4,5,6,7,8,9
0.7766526290048719,42.53613003269847,26.92487210664358,4.101038489234908,4.131503741190198,4.049790820732295,2.916460024173077,0.0,4.060167802245667,1071.0
1.9101456551200904,45.60430990390952,26.92487210664358,5.373161057479141,5.34246173429767,5.658218380739448,0.0,3.530750041646195,2.900119858746905,2854.0
1.5533052580097437,43.303175000501234,24.232384895979223,5.159657969102486,5.191091985159236,5.184306688951626,1.9443066827820514,1.7653750208230976,3.480143830496286,3537.0
3.2955260203720242,42.88478683624518,25.12988063286734,6.663075549754763,6.731501785215063,6.649124645386712,1.9443066827820514,2.9422917013718295,2.900119858746905,9912.0
3.2535447971825717,45.04645901823477,26.02737636975546,6.47626034742519,6.4198581840477,6.720929447172745,0.0,2.3538333610974633,1.740071915248143,9045.0
0.5877371246523355,43.512369082629256,25.12988063286734,3.7363040465914557,3.7664355226798576,3.776932573945367,3.888613365564103,2.3538333610974633,2.3200958869975237,429.0
3.1485917392089404,42.605861393407814,26.02737636975546,6.5296361195193535,6.50889921295266,6.419349279671404,2.916460024173077,0.5884583402743658,1.740071915248143,7560.0
0.8186338521943245,40.72311465425559,27.822367843531698,4.234477919470316,4.26506528454764,4.006707939660675,3.888613365564103,1.1769166805487317,2.900119858746905,821.0
2.581845226151331,42.396667311279785,26.02737636975546,6.173797638891596,6.143830994442321,6.045964310384029,2.916460024173077,1.1769166805487317,2.3200958869975237,9471.0
1.637267704388649,44.00048860759465,25.12988063286734,5.195241817165262,5.235612499611716,5.313555332166487,3.888613365564103,2.3538333610974633,1.740071915248143,2348.0
0.8606150753837769,42.53613003269847,26.47612423819952,4.2878536915644805,4.26506528454764,4.20776138466157,2.916460024173077,1.1769166805487317,4.060167802245667,1192.0
1.4693428116308387,41.55989098276769,25.5786285013114,5.25751355127512,5.191091985159236,5.026336125022352,2.916460024173077,0.5884583402743658,2.3200958869975237,2818.0
2.350948498609342,41.97827914702374,26.47612423819952,5.960294550514941,6.099310479989839,5.859271825740342,3.888613365564103,1.7653750208230976,1.740071915248143,4852.0
1.6792489275781015,44.48860813256004,24.681132764423282,5.195241817165262,5.2445166025022125,5.3709991735953135,3.888613365564103,1.1769166805487317,2.3200958869975237,3603.0
1.9101456551200904,44.69780221468806,27.822367843531698,5.390952981510528,5.351365837188165,5.557691658239001,0.9721533413910257,0.0,1.740071915248143,3349.0
3.4214696899403814,43.512369082629256,24.681132764423282,6.698659397817538,6.740405888105561,6.764012328244365,1.9443066827820514,2.3538333610974633,2.900119858746905,12155.0
1.8891550435253641,44.83726493610675,26.02737636975546,5.41764086755761,5.38698224875015,5.6007745393106205,0.9721533413910257,1.1769166805487317,0.0,2143.0
0.629718347841788,42.32693595057045,26.47612423819952,3.851951552795477,3.82876424291333,3.762571613588161,2.916460024173077,0.5884583402743658,2.900119858746905,844.0
0.629718347841788,43.163712279082546,24.232384895979223,3.851951552795477,3.882188860256307,3.863098336088608,1.9443066827820514,2.3538333610974633,1.1600479434987618,389.0
0.8606150753837769,43.23344363979189,26.47612423819952,4.270061767533092,4.256161181657144,4.265205226090396,2.916460024173077,2.3538333610974633,1.1600479434987618,876.0
0.5037746782734305,43.861025886175966,26.47612423819952,3.5139049961991073,3.5349288475269582,3.575879128944474,3.888613365564103,0.0,4.060167802245667,492.0
3.6523664174823707,41.62962234347703,25.5786285013114,7.0100180683668265,6.945200254586971,6.720929447172745,2.916460024173077,3.530750041646195,1.740071915248143,8690.0
1.6162770927939227,45.39511582178148,25.5786285013114,5.026218538867077,5.137667367816259,5.3422772528809,0.0,2.9422917013718295,2.3200958869975237,2184.0
2.518873391367152,42.18747322915176,26.47612423819952,6.084838018734656,6.0458858626468635,5.916715667169169,2.916460024173077,3.530750041646195,1.1600479434987618,4536.0
2.5398640029618784,41.07177145780229,27.37361997508764,6.2093814869543715,6.152735097332816,5.873632786097549,2.916460024173077,1.7653750208230976,1.740071915248143,4976.0
3.757319475456002,43.651831804047944,25.12988063286734,6.947746334256968,6.909583843024986,6.993787693959673,2.916460024173077,2.3538333610974633,2.3200958869975237,14904.0
3.1695823508036667,44.48860813256004,26.47612423819952,6.47626034742519,6.4465704927191885,6.649124645386712,0.9721533413910257,1.7653750208230976,4.060167802245667,13275.0
2.2459954406357108,42.88478683624518,25.5786285013114,5.862438968342308,5.8232832903844605,5.801827984311515,1.9443066827820514,1.7653750208230976,0.5800239717493809,9532.0
1.4693428116308387,42.815055475535836,24.681132764423282,5.070698348945547,5.128763264925762,5.055058045736765,1.9443066827820514,2.9422917013718295,3.480143830496286,2489.0
2.099061159472627,43.163712279082546,27.37361997508764,5.657831841981348,5.618488923903049,5.629496460025035,2.916460024173077,2.3538333610974633,4.060167802245667,4312.0
1.4693428116308387,42.954518196954524,25.12988063286734,5.079594310961241,5.030818133130306,5.026336125022352,1.9443066827820514,3.530750041646195,2.900119858746905,1940.0
1.5113240348202912,43.23344363979189,25.12988063286734,5.132970083055404,5.119859162035267,5.126862847522799,1.9443066827820514,1.1769166805487317,2.900119858746905,2943.0
1.7842019855517328,43.163712279082546,24.681132764423282,5.399848943526223,5.4671191747646155,5.42844301502414,1.9443066827820514,0.0,2.900119858746905,3821.0
1.637267704388649,42.67559275411716,26.02737636975546,5.266409513290814,5.297941219845189,5.21302860966604,1.9443066827820514,0.0,1.1600479434987618,3326.0
1.6792489275781015,43.721563164757285,26.02737636975546,5.25751355127512,5.297941219845189,5.3422772528809,3.888613365564103,3.530750041646195,2.3200958869975237,2487.0
2.2459954406357108,41.97827914702374,26.47612423819952,5.924710702452165,5.956844833741902,5.773106063597101,1.9443066827820514,2.3538333610974633,2.3200958869975237,6479.0
1.1125024145204923,42.396667311279785,25.5786285013114,4.652588134207932,4.683558120400957,4.581146353948943,1.9443066827820514,0.5884583402743658,1.740071915248143,1229.0
4.261094153729432,43.5821004433386,25.5786285013114,7.241313080774869,7.194515135520862,7.2666459407466,1.9443066827820514,3.530750041646195,2.3200958869975237,14579.0
2.2459954406357108,41.83881642560505,26.92487210664358,5.915814740436471,5.885612010617933,5.715662222168275,2.916460024173077,2.3538333610974633,1.1600479434987618,5123.0
1.4693428116308387,42.257204589861104,25.5786285013114,5.097386234992629,5.146571470706755,5.011975164665146,1.9443066827820514,2.3538333610974633,1.1600479434987618,1919.0
0.7556620174101456,42.11774186844242,26.02737636975546,4.074350603187826,4.113695535409206,3.992346979303468,3.888613365564103,0.5884583402743658,2.900119858746905,677.0
0.6507089594365143,42.32693595057045,26.92487210664358,3.8608475148111707,3.9089011689277946,3.805654494659781,2.916460024173077,3.530750041646195,2.3200958869975237,408.0
0.8606150753837769,43.442637721919915,25.5786285013114,4.207790033423235,4.247257078766647,4.250844265733189,1.9443066827820514,1.1769166805487317,3.480143830496286,1295.0
1.1544836377099448,40.72311465425559,27.37361997508764,4.777131602427647,4.728078634853437,4.480619631448497,2.916460024173077,0.5884583402743658,1.740071915248143,1134.0
0.6507089594365143,42.605861393407814,25.12988063286734,3.878639438842559,3.8999970660372987,3.8343764153741944,1.9443066827820514,0.0,1.1600479434987618,571.0
0.8396244637890508,44.34914541114136,25.12988063286734,4.145518299313377,4.167120152752182,4.265205226090396,3.888613365564103,1.1769166805487317,2.900119858746905,867.0
1.4693428116308387,43.442637721919915,26.02737636975546,5.008426614835689,5.048626338911298,5.055058045736765,3.888613365564103,1.7653750208230976,2.3200958869975237,2631.0
0.6507089594365143,43.5821004433386,24.681132764423282,3.8608475148111707,3.8910929631468028,3.906181217160228,1.9443066827820514,2.3538333610974633,4.060167802245667,625.0
0.8606150753837769,42.88478683624518,24.681132764423282,4.252269843501704,4.282873490328631,4.236483305375983,1.9443066827820514,0.5884583402743658,1.1600479434987618,711.0
2.099061159472627,43.093980918373205,25.5786285013114,5.737895500122593,5.66300943835553,5.686940301453862,1.9443066827820514,1.1769166805487317,1.740071915248143,4274.0
0.8816056869785033,43.163712279082546,26.02737636975546,4.270061767533092,4.238352975876151,4.250844265733189,2.916460024173077,1.1769166805487317,2.900119858746905,945.0
0.629718347841788,44.00048860759465,26.92487210664358,3.8074717427170075,3.7753396255703535,3.863098336088608,3.888613365564103,2.3538333610974633,4.060167802245667,776.0
2.099061159472627,42.815055475535836,26.47612423819952,5.75568742415398,5.6897217470270185,5.672579341096655,2.916460024173077,1.7653750208230976,0.5800239717493809,7822.0
1.1544836377099448,42.88478683624518,25.12988063286734,4.67038005823932,4.70136632618195,4.652951155734978,3.888613365564103,0.5884583402743658,2.900119858746905,1786.0
2.371939110204068,43.861025886175966,26.02737636975546,5.862438968342308,5.903420216398925,5.974159508597996,3.888613365564103,0.0,2.900119858746905,8561.0
2.371939110204068,43.512369082629256,26.02737636975546,5.924710702452165,5.885612010617933,5.945437587883582,2.916460024173077,2.3538333610974633,2.900119858746905,5885.0
2.329957887014616,42.954518196954524,25.12988063286734,5.906918778420777,5.93903662796091,5.887993746454755,1.9443066827820514,1.7653750208230976,2.3200958869975237,7917.0
1.8891550435253641,42.53613003269847,27.822367843531698,5.488808563683162,5.573968409450568,5.442803975381347,0.9721533413910257,1.1769166805487317,1.1600479434987618,3733.0
0.8606150753837769,43.093980918373205,26.02737636975546,4.234477919470316,4.26506528454764,4.236483305375983,2.916460024173077,0.0,2.900119858746905,846.0
3.190572962398393,41.420428261349,26.47612423819952,6.663075549754763,6.633556653419607,6.3762663985997845,2.916460024173077,2.3538333610974633,2.900119858746905,11206.0
2.8337325652880465,44.209682689722676,25.12988063286734,6.307237069127004,6.241776126237777,6.419349279671404,3.888613365564103,1.7653750208230976,2.3200958869975237,8256.0
1.7212301507675538,43.303175000501234,25.12988063286734,5.310889323369283,5.351365837188165,5.3422772528809,1.9443066827820514,1.7653750208230976,4.060167802245667,4130.0
2.7497701189091415,43.163712279082546,26.47612423819952,6.244965335017147,6.21506381756629,6.21829583467051,2.916460024173077,2.9422917013718295,2.900119858746905,6438.0
1.0705211913310397,43.23344363979189,24.681132764423282,4.554732552035298,4.576708885715004,4.566785393591737,1.9443066827820514,2.3538333610974633,1.740071915248143,1435.0
1.4693428116308387,42.954518196954524,25.12988063286734,5.0440104628984646,5.093146853363779,5.040697085379558,1.9443066827820514,2.9422917013718295,2.900119858746905,2351.0
1.5323146464150175,43.5821004433386,26.02737636975546,5.106282197008323,5.18218788226874,5.184306688951626,3.888613365564103,1.7653750208230976,0.0,1298.0
0.8396244637890508,40.93230873638361,26.47612423819952,4.2878536915644805,4.256161181657144,4.049790820732295,2.916460024173077,0.5884583402743658,1.740071915248143,798.0
1.7212301507675538,43.861025886175966,26.47612423819952,5.239721627243732,5.280133014064197,5.3422772528809,3.888613365564103,1.1769166805487317,1.740071915248143,2643.0
2.120051771067353,43.093980918373205,26.92487210664358,5.6845197280284285,5.66300943835553,5.658218380739448,2.916460024173077,1.1769166805487317,0.0,2781.0
1.1544836377099448,42.048010507733075,26.47612423819952,4.750443716380564,4.719174531962942,4.6098682746633575,2.916460024173077,0.0,3.480143830496286,3006.0
3.3375072435614768,42.745324114826495,25.5786285013114,6.609699777660598,6.695885373653079,6.577319843600678,1.9443066827820514,3.530750041646195,1.1600479434987618,7943.0
1.259436695683576,43.303175000501234,25.5786285013114,4.794923526459034,4.781503252196415,4.796560759307044,1.9443066827820514,1.1769166805487317,2.900119858746905,1866.0
2.099061159472627,44.209682689722676,27.37361997508764,5.648935879965653,5.6006807181220575,5.758745103239895,3.888613365564103,1.1769166805487317,1.1600479434987618,4939.0
0.8396244637890508,42.396667311279785,26.47612423819952,4.189998109391847,4.247257078766647,4.135956582875536,3.888613365564103,0.0,2.900119858746905,868.0
3.2955260203720242,42.18747322915176,25.5786285013114,6.7609311319273955,6.740405888105561,6.5916808039578845,1.9443066827820514,2.3538333610974633,1.1600479434987618,10521.0
0.8396244637890508,42.048010507733075,26.02737636975546,4.270061767533092,4.291777593219129,4.164678503589949,3.888613365564103,0.5884583402743658,2.3200958869975237,980.0
2.099061159472627,44.48860813256004,26.02737636975546,5.586664145855796,5.538351997888584,5.730023182525482,0.9721533413910257,1.1769166805487317,1.1600479434987618,4586.0
2.1410423826620795,42.18747322915176,26.92487210664358,5.853543006326614,5.796570981712971,5.686940301453862,2.916460024173077,2.3538333610974633,1.1600479434987618,4884.0
0.8606150753837769,43.512369082629256,24.681132764423282,4.225581957454622,4.247257078766647,4.265205226090396,1.9443066827820514,3.530750041646195,2.900119858746905,613.0
2.120051771067353,43.651831804047944,24.232384895979223,5.746791462138287,5.716434055698507,5.787467023954309,1.9443066827820514,0.0,2.900119858746905,7602.0
0.629718347841788,43.093980918373205,25.5786285013114,3.8341596287640884,3.8554765515848186,3.8343764153741944,1.9443066827820514,1.7653750208230976,4.060167802245667,850.0
3.2955260203720242,43.512369082629256,24.0528857486016,6.6008038156449045,6.651364859200599,6.663485605743918,1.9443066827820514,2.9422917013718295,1.1600479434987618,9460.0
1.0705211913310397,42.11774186844242,27.37361997508764,4.528044665988216,4.576708885715004,4.437536750376877,3.888613365564103,0.0,1.1600479434987618,1425.0
2.120051771067353,43.5821004433386,25.12988063286734,5.675623766012735,5.743146364369995,5.758745103239895,1.9443066827820514,2.3538333610974633,1.1600479434987618,5589.0
2.3089672754198896,43.791294525466625,24.681132764423282,5.942502626483553,5.849995599055949,5.974159508597996,2.916460024173077,2.3538333610974633,1.740071915248143,4004.0
1.0705211913310397,43.651831804047944,25.5786285013114,4.53694062800391,4.558900679934012,4.5955073143061504,1.9443066827820514,1.7653750208230976,4.060167802245667,1875.0
1.1125024145204923,42.53613003269847,25.12988063286734,4.705963906302095,4.683558120400957,4.6242292350205645,1.9443066827820514,0.0,2.900119858746905,1783.0
3.2955260203720242,41.76908506489571,25.12988063286734,6.7609311319273955,6.722597682324568,6.519876002171851,2.916460024173077,1.7653750208230976,2.3200958869975237,14180.0
1.5113240348202912,43.303175000501234,25.80300243553343,5.088490272976935,5.1109550591447706,5.126862847522799,3.888613365564103,2.9422917013718295,2.900119858746905,2326.0
4.219112930539979,44.55833949326938,26.92487210664358,6.947746334256968,6.90067974013449,7.13739729753174,0.9721533413910257,1.7653750208230976,1.1600479434987618,17804.0
1.1544836377099448,43.024249557663865,24.681132764423282,4.67038005823932,4.683558120400957,4.652951155734978,1.9443066827820514,0.0,2.3200958869975237,1890.0
2.917695011666951,43.163712279082546,23.3348891590911,6.440676499362414,6.455474595609684,6.433710240028612,1.9443066827820514,0.0,1.1600479434987618,9519.0
1.4693428116308387,44.62807085397873,25.5786285013114,4.999530652819995,4.9328730013348485,5.126862847522799,0.9721533413910257,1.1769166805487317,2.3200958869975237,2381.0
0.5037746782734305,42.815055475535836,26.47612423819952,3.558384806277577,3.606161670650927,3.54715720823006,1.9443066827820514,1.1769166805487317,4.060167802245667,540.0
1.0495305797363135,43.861025886175966,24.681132764423282,4.53694062800391,4.514380165481532,4.5955073143061504,1.9443066827820514,1.1769166805487317,2.900119858746905,1654.0
1.5742958696044702,43.5821004433386,25.5786285013114,5.159657969102486,5.208900190940228,5.227389570023247,1.9443066827820514,0.5884583402743658,2.3200958869975237,3555.0
0.8606150753837769,41.9085477863144,26.02737636975546,4.296749653580174,4.26506528454764,4.150317543232743,2.916460024173077,3.530750041646195,3.480143830496286,994.0
1.9521268783095431,43.861025886175966,25.5786285013114,5.559976259808714,5.5116396892170965,5.6151354996678275,2.916460024173077,0.5884583402743658,1.740071915248143,3984.0
0.629718347841788,43.23344363979189,25.12988063286734,3.825263666748395,3.8643806544753145,3.8487373757314014,1.9443066827820514,1.1769166805487317,0.5800239717493809,947.0
3.9252443682138125,41.62962234347703,26.92487210664358,7.098977688523766,7.158898723958877,6.8645390507448125,1.9443066827820514,2.3538333610974633,2.3200958869975237,17761.0
3.190572962398393,43.163712279082546,25.12988063286734,6.574115929597823,6.482186904281173,6.519876002171851,2.916460024173077,1.7653750208230976,2.900119858746905,13282.0
2.1410423826620795,43.23344363979189,26.92487210664358,5.666727803997041,5.698625849917515,5.686940301453862,2.916460024173077,2.3538333610974633,1.1600479434987618,4796.0
1.0495305797363135,43.024249557663865,26.47612423819952,4.465772931878359,4.5321883712625235,4.480619631448497,3.888613365564103,0.0,4.060167802245667,2115.0
0.6087277362470618,43.303175000501234,25.12988063286734,3.7718878946542316,3.7931478313513454,3.791293534302574,0.9721533413910257,1.1769166805487317,2.3200958869975237,415.0
0.7976432405995982,43.23344363979189,24.27725968282363,4.145518299313377,4.167120152752182,4.164678503589949,1.9443066827820514,1.1769166805487317,4.060167802245667,1010.0
0.7136807942206932,43.861025886175966,26.02737636975546,3.967599058999498,3.953421683380276,4.021068900017881,2.916460024173077,1.1769166805487317,2.900119858746905,880.0
0.6926901826259669,43.791294525466625,26.02737636975546,3.9231192489210285,3.8999970660372987,3.9636250585890545,2.916460024173077,3.530750041646195,2.3200958869975237,557.0
1.5113240348202912,42.954518196954524,26.47612423819952,5.186345855149568,5.057530441801794,5.0981409268083855,2.916460024173077,0.5884583402743658,1.740071915248143,2019.0
0.629718347841788,43.861025886175966,26.02737636975546,3.798575780701313,3.837668345803826,3.877459296445815,3.888613365564103,0.5884583402743658,2.900119858746905,544.0
1.1334930261152185,42.46639867198913,26.92487210664358,4.697067944286402,4.772599149305918,4.652951155734978,0.9721533413910257,0.0,2.900119858746905,1644.0
2.0570799362831744,41.76908506489571,26.92487210664358,5.737895500122593,5.680817644136522,5.51460877716738,2.916460024173077,2.3538333610974633,2.900119858746905,4623.0
1.0495305797363135,42.32693595057045,27.37361997508764,4.554732552035298,4.5321883712625235,4.451897710734084,2.916460024173077,0.5884583402743658,1.1600479434987618,1415.0
4.345056600108337,43.372906361210575,24.232384895979223,7.259105004806257,7.310268473097312,7.30972882181822,1.9443066827820514,1.7653750208230976,1.740071915248143,17614.0
1.490333423225565,41.07177145780229,27.37361997508764,5.16855393111818,5.199996088049732,4.925809402521906,0.9721533413910257,1.7653750208230976,2.900119858746905,2649.0
0.6926901826259669,43.721563164757285,25.12988063286734,3.9587030969838044,3.9089011689277946,3.9779860189462615,2.916460024173077,0.5884583402743658,1.1600479434987618,743.0
2.120051771067353,40.51392057212756,26.47612423819952,5.84464704431092,5.921228422179918,5.51460877716738,0.9721533413910257,0.5884583402743658,1.1600479434987618,5627.0
1.9731174899042692,41.9085477863144,26.47612423819952,5.648935879965653,5.627393026793546,5.471525896095761,2.916460024173077,2.3538333610974633,2.900119858746905,4548.0
3.1695823508036667,43.721563164757285,26.02737636975546,6.449572461378108,6.526707418733653,6.562958883243471,2.916460024173077,0.5884583402743658,2.3200958869975237,16518.0
2.266986052230437,41.55989098276769,26.92487210664358,5.986982436562023,5.930132525070413,5.730023182525482,2.916460024173077,0.5884583402743658,1.1600479434987618,5908.0
0.5667465130576093,43.303175000501234,25.5786285013114,3.691824236512986,3.6506821851034075,3.6764058514449207,1.9443066827820514,2.3538333610974633,4.060167802245667,623.0
1.091511802925766,42.46639867198913,25.12988063286734,4.617004286145156,4.647941708838973,4.55242443323453,1.9443066827820514,0.0,2.3200958869975237,1991.0
2.7287795073144148,44.13995132901333,25.5786285013114,6.2093814869543715,6.197255611785297,6.333183517528164,3.888613365564103,3.530750041646195,2.900119858746905,4106.0
0.7346714058154193,43.163712279082546,27.37361997508764,4.0387667551250495,4.006846300723252,4.021068900017881,2.916460024173077,0.5884583402743658,2.900119858746905,919.0
0.6507089594365143,43.024249557663865,25.12988063286734,3.8697434768268644,3.837668345803826,3.8343764153741944,1.9443066827820514,0.5884583402743658,2.900119858746905,872.0
1.637267704388649,43.23344363979189,25.12988063286734,5.275305475306507,5.226708396721221,5.25611149073766,1.9443066827820514,2.9422917013718295,2.900119858746905,2012.0
2.120051771067353,40.30472648999953,26.02737636975546,5.915814740436471,5.876707907727437,5.500247816810174,0.9721533413910257,1.1769166805487317,1.1600479434987618,4989.0
0.8186338521943245,42.46639867198913,25.12988063286734,4.225581957454622,4.167120152752182,4.121595622518329,1.9443066827820514,1.1769166805487317,2.3200958869975237,956.0
1.0495305797363135,44.070219968303995,27.37361997508764,4.492460817925441,4.46985965102905,4.566785393591737,3.888613365564103,0.5884583402743658,1.740071915248143,1097.0
0.9865587449521346,40.93230873638361,26.92487210664358,4.5636285140509925,4.5321883712625235,4.308288107162016,2.916460024173077,0.5884583402743658,1.740071915248143,1072.0
1.4693428116308387,41.97827914702374,27.822367843531698,5.079594310961241,5.119859162035267,4.954531323236319,3.888613365564103,0.5884583402743658,2.900119858746905,2843.0
0.629718347841788,43.372906361210575,26.92487210664358,3.816367704732701,3.7664355226798576,3.805654494659781,2.916460024173077,2.3538333610974633,2.3200958869975237,675.0
1.091511802925766,43.23344363979189,25.5786285013114,4.519148703972522,4.558900679934012,4.538063472877324,3.888613365564103,2.3538333610974633,2.900119858746905,1289.0
0.4827840666787042,44.55833949326938,24.681132764423282,3.4605292241049437,3.4726001272934854,3.575879128944474,3.888613365564103,2.3538333610974633,0.5800239717493809,369.0
0.629718347841788,43.024249557663865,26.47612423819952,3.851951552795477,3.819860140022834,3.820015455016988,2.916460024173077,1.1769166805487317,1.1600479434987618,641.0
1.091511802925766,43.093980918373205,24.681132764423282,4.599212362113768,4.647941708838973,4.6098682746633575,1.9443066827820514,0.5884583402743658,2.3200958869975237,1844.0
3.1485917392089404,42.11774186844242,25.5786285013114,6.609699777660598,6.597940241857622,6.433710240028612,1.9443066827820514,1.1769166805487317,2.900119858746905,14199.0
1.4693428116308387,41.07177145780229,25.5786285013114,5.150762007086793,5.208900190940228,4.925809402521906,3.888613365564103,1.1769166805487317,2.900119858746905,2400.0
1.1964648608993973,42.53613003269847,25.12988063286734,4.777131602427647,4.736982737743934,4.681673076449391,1.9443066827820514,1.1769166805487317,1.740071915248143,1397.0
2.099061159472627,44.13995132901333,24.681132764423282,5.595560107871489,5.565064306560073,5.701301261811069,3.888613365564103,0.5884583402743658,1.740071915248143,4390.0
2.2459954406357108,43.024249557663865,25.5786285013114,5.862438968342308,5.841091496165452,5.830549905025928,1.9443066827820514,0.5884583402743658,1.740071915248143,4374.0
1.2174554724941236,43.861025886175966,25.12988063286734,4.723755830333483,4.763695046415422,4.810921719664251,3.888613365564103,0.0,1.740071915248143,1438.0
1.0705211913310397,43.721563164757285,25.12988063286734,4.510252741956829,4.541092474153019,4.581146353948943,3.888613365564103,1.1769166805487317,1.740071915248143,1100.0
2.413920333393521,43.651831804047944,26.02737636975546,5.969190512530635,5.921228422179918,6.002881429312409,2.916460024173077,1.7653750208230976,1.1600479434987618,5851.0
2.183023605851532,42.67559275411716,26.47612423819952,5.817959158263838,5.760954570150987,5.715662222168275,2.916460024173077,0.5884583402743658,1.1600479434987618,5894.0
3.190572962398393,43.303175000501234,26.02737636975546,6.547428043550742,6.589036138967127,6.577319843600678,1.9443066827820514,0.0,2.900119858746905,15922.0
1.4693428116308387,41.83881642560505,26.92487210664358,5.141866045071098,5.208900190940228,5.011975164665146,3.888613365564103,1.7653750208230976,4.060167802245667,3235.0
1.8891550435253641,43.23344363979189,25.5786285013114,5.515496449730244,5.476023277655112,5.500247816810174,1.9443066827820514,2.3538333610974633,4.060167802245667,4838.0
0.6926901826259669,43.024249557663865,25.12988063286734,3.9764950210151917,3.953421683380276,3.9492640982318483,1.9443066827820514,1.7653750208230976,2.3200958869975237,854.0
0.8816056869785033,43.024249557663865,25.5786285013114,4.270061767533092,4.291777593219129,4.265205226090396,1.9443066827820514,0.0,4.060167802245667,1132.0
3.190572962398393,43.861025886175966,26.879997319799173,6.467364385409495,6.50889921295266,6.5916808039578845,3.888613365564103,2.9422917013718295,2.3200958869975237,10032.0
1.5952864811991965,42.815055475535836,25.5786285013114,5.239721627243732,5.2890371169546935,5.21302860966604,3.888613365564103,2.3538333610974633,1.1600479434987618,2557.0
1.091511802925766,43.024249557663865,23.78363702753516,4.617004286145156,4.674654017510461,4.6242292350205645,1.9443066827820514,2.3538333610974633,3.480143830496286,1893.0
1.490333423225565,42.88478683624518,25.5786285013114,5.106282197008323,5.146571470706755,5.083779966451179,1.9443066827820514,1.7653750208230976,1.1600479434987618,2345.0
0.7346714058154193,42.605861393407814,27.822367843531698,4.003182907062274,4.042462712285237,3.9636250585890545,3.888613365564103,1.1769166805487317,2.900119858746905,706.0
2.371939110204068,42.53613003269847,25.309379780244964,5.960294550514941,6.010269451084879,5.887993746454755,1.9443066827820514,1.7653750208230976,2.3200958869975237,7808.0
0.5877371246523355,43.093980918373205,25.12988063286734,3.7540959706228434,3.7931478313513454,3.762571613588161,1.9443066827820514,1.1769166805487317,4.060167802245667,642.0
0.7346714058154193,43.651831804047944,25.12988063286734,3.99428694504658,4.024654506504244,4.049790820732295,3.888613365564103,1.7653750208230976,2.3200958869975237,659.0
1.2804273072783023,43.372906361210575,24.232384895979223,4.901675070647362,4.8883524868823685,4.911448442164699,1.9443066827820514,0.5884583402743658,2.900119858746905,2278.0
0.629718347841788,44.34914541114136,24.681132764423282,3.816367704732701,3.7931478313513454,3.906181217160228,0.9721533413910257,1.7653750208230976,2.3200958869975237,776.0
3.5684039711034656,44.34914541114136,26.47612423819952,6.698659397817538,6.660268962091095,6.8501780903876055,0.9721533413910257,3.530750041646195,2.900119858746905,8134.0
1.4693428116308387,43.721563164757285,25.12988063286734,5.017322576851383,5.057530441801794,5.0981409268083855,3.888613365564103,2.9422917013718295,1.1600479434987618,1918.0
0.8396244637890508,43.93075724688531,24.681132764423282,4.1988940714075405,4.2205447700951595,4.279566186447603,3.888613365564103,0.5884583402743658,4.060167802245667,849.0
0.9025962985732295,44.209682689722676,24.681132764423282,4.2878536915644805,4.327394004781113,4.408814829662463,3.888613365564103,2.3538333610974633,2.900119858746905,994.0
2.120051771067353,44.13995132901333,25.5786285013114,5.6845197280284285,5.618488923903049,5.773106063597101,3.888613365564103,0.5884583402743658,1.740071915248143,4270.0
1.9101456551200904,44.27941405043202,25.12988063286734,5.453224715620387,5.502735586326599,5.6151354996678275,3.888613365564103,0.0,1.1600479434987618,4389.0
0.7766526290048719,43.721563164757285,24.232384895979223,4.047662717140743,4.095887329628213,4.121595622518329,1.9443066827820514,0.5884583402743658,1.1600479434987618,649.0
1.3643897536572074,41.14150281851164,27.822367843531698,5.052906424914159,5.030818133130306,4.796560759307044,2.916460024173077,1.1769166805487317,2.900119858746905,1853.0
0.629718347841788,43.163712279082546,26.92487210664358,3.789679818685619,3.82876424291333,3.805654494659781,3.888613365564103,0.5884583402743658,2.3200958869975237,710.0
0.8186338521943245,44.00048860759465,26.02737636975546,4.163310223344765,4.10479143251871,4.20776138466157,0.9721533413910257,2.9422917013718295,2.3200958869975237,737.0
1.5533052580097437,43.651831804047944,25.12988063286734,5.106282197008323,5.075338647582787,5.141223807880006,1.9443066827820514,0.5884583402743658,1.1600479434987618,2489.0
3.190572962398393,44.55833949326938,25.12988063286734,6.449572461378108,6.4198581840477,6.6347636850295055,0.9721533413910257,0.5884583402743658,2.3200958869975237,15792.0
0.7976432405995982,43.512369082629256,25.12988063286734,4.127726375281989,4.158216049861687,4.164678503589949,1.9443066827820514,0.5884583402743658,3.480143830496286,1267.0
0.7976432405995982,43.303175000501234,24.456758830201252,4.109934451250601,4.14931194697119,4.135956582875536,1.9443066827820514,0.5884583402743658,4.060167802245667,1073.0
2.5608546145566047,42.53613003269847,25.5786285013114,6.129317828813126,6.188351508894801,6.060325270741235,1.9443066827820514,2.3538333610974633,1.740071915248143,5099.0
1.1334930261152185,43.093980918373205,25.12988063286734,4.634796210176543,4.674654017510461,4.638590195377771,1.9443066827820514,2.3538333610974633,2.3200958869975237,1709.0
2.1410423826620795,41.9085477863144,26.92487210664358,5.853543006326614,5.814379187493964,5.658218380739448,2.916460024173077,1.1769166805487317,1.1600479434987618,5686.0
1.175474249304671,43.442637721919915,25.5786285013114,4.661484096223626,4.683558120400957,4.696034036806598,1.9443066827820514,0.0,1.1600479434987618,1578.0
